    Date_time              Date                 X              Y                 hNew              thNew          Temp
      43953.000000,     05/02/2020,          0.0000,        234.2601,     -84521.7709,          0.1035,         14.5311
      43953.000000,     05/02/2020,          3.2700,        234.2601,     -84529.4987,          0.1035,         14.5313
      43953.000000,     05/02/2020,          5.3300,        234.2601,     -84529.3338,          0.1035,         14.5290
      43953.000000,     05/02/2020,          8.2100,        234.2601,     -84515.4657,          0.1035,         14.5254
      43953.000000,     05/02/2020,         12.2400,        234.2601,     -84512.9344,          0.1035,         14.5230
      43953.000000,     05/02/2020,         17.8900,        234.2601,     -84513.9299,          0.1035,         14.5169
      43953.000000,     05/02/2020,         25.8000,        234.2601,     -84513.6827,          0.1035,         14.4996
      43953.000000,     05/02/2020,         38.1000,        234.2601,     -84513.4022,          0.1035,         14.4909
      43953.000000,     05/02/2020,          0.0000,        234.5227,     -83357.3062,          0.1050,         13.7642
      43953.000000,     05/02/2020,          3.2700,        234.5227,     -83357.9513,          0.1050,         13.7682
      43953.000000,     05/02/2020,          5.3300,        234.5227,     -83357.0488,          0.1050,         13.7669
      43953.000000,     05/02/2020,          8.2100,        234.5227,     -83354.8286,          0.1050,         13.7583
      43953.000000,     05/02/2020,         12.2400,        234.5227,     -83353.2642,          0.1050,         13.7573
      43953.000000,     05/02/2020,         17.8900,        234.5227,     -83350.8208,          0.1050,         13.7526
      43953.000000,     05/02/2020,         25.8000,        234.5227,     -83344.8465,          0.1050,         13.7371
      43953.000000,     05/02/2020,         38.1000,        234.5227,     -83341.8114,          0.1051,         13.7296
      43953.000000,     05/02/2020,          0.0000,        234.8347,     -80915.7917,          0.1090,         13.3828
      43953.000000,     05/02/2020,          3.2700,        234.8347,     -80908.8610,          0.1090,         13.3771
      43953.000000,     05/02/2020,          5.3300,        234.8347,     -80904.8037,          0.1090,         13.3751
      43953.000000,     05/02/2020,          8.2100,        234.8347,     -80915.3342,          0.1090,         13.3818
      43953.000000,     05/02/2020,         12.2400,        234.8347,     -80916.2397,          0.1090,         13.3788
      43953.000000,     05/02/2020,         17.8900,        234.8347,     -80908.4194,          0.1090,         13.3748
      43953.000000,     05/02/2020,         25.8000,        234.8347,     -80887.2252,          0.1090,         13.3675
      43953.000000,     05/02/2020,         38.1000,        234.8347,     -80876.1817,          0.1090,         13.3632
      43954.000000,     05/03/2020,          0.0000,        234.0000,     -82273.0581,          0.1079,         16.4418
      43954.000000,     05/03/2020,          3.2700,        234.0000,     -82278.2718,          0.1079,         16.4408
      43954.000000,     05/03/2020,          5.3300,        234.0000,     -82275.5169,          0.1079,         16.4385
      43954.000000,     05/03/2020,          8.2100,        234.0000,     -82265.5482,          0.1079,         16.4367
      43954.000000,     05/03/2020,         12.2400,        234.0000,     -82265.1193,          0.1079,         16.4344
      43954.000000,     05/03/2020,         17.8900,        234.0000,     -82262.9682,          0.1079,         16.4290
      43954.000000,     05/03/2020,         25.8000,        234.0000,     -82244.2948,          0.1080,         16.4126
      43954.000000,     05/03/2020,         38.1000,        234.0000,     -82233.6203,          0.1080,         16.4041
      43954.000000,     05/03/2020,          0.0000,        234.2515,     -84314.4867,          0.1042,         16.2114
      43954.000000,     05/03/2020,          3.2700,        234.2515,     -84322.8596,          0.1041,         16.2109
      43954.000000,     05/03/2020,          5.3300,        234.2515,     -84323.8122,          0.1041,         16.2089
      43954.000000,     05/03/2020,          8.2100,        234.2515,     -84307.5503,          0.1042,         16.2070
      43954.000000,     05/03/2020,         12.2400,        234.2515,     -84303.3307,          0.1042,         16.2051
      43954.000000,     05/03/2020,         17.8900,        234.2515,     -84303.5296,          0.1042,         16.2002
      43954.000000,     05/03/2020,         25.8000,        234.2515,     -84301.4356,          0.1042,         16.1857
      43954.000000,     05/03/2020,         38.1000,        234.2515,     -84300.3562,          0.1042,         16.1782
      43954.000000,     05/03/2020,          0.0000,        234.5053,     -83065.0960,          0.1057,         15.6954
      43954.000000,     05/03/2020,          3.2700,        234.5053,     -83065.8609,          0.1057,         15.6955
      43954.000000,     05/03/2020,          5.3300,        234.5053,     -83065.0470,          0.1057,         15.6939
      43954.000000,     05/03/2020,          8.2100,        234.5053,     -83062.1126,          0.1057,         15.6921
      43954.000000,     05/03/2020,         12.2400,        234.5053,     -83059.9918,          0.1057,         15.6906
      43954.000000,     05/03/2020,         17.8900,        234.5053,     -83056.9763,          0.1058,         15.6869
      43954.000000,     05/03/2020,         25.8000,        234.5053,     -83050.1070,          0.1058,         15.6759
      43954.000000,     05/03/2020,         38.1000,        234.5053,     -83046.7271,          0.1058,         15.6702
      43954.000000,     05/03/2020,          0.0000,        234.8121,     -80358.7257,          0.1101,         15.4572
      43954.000000,     05/03/2020,          3.2700,        234.8121,     -80350.6087,          0.1101,         15.4577
      43954.000000,     05/03/2020,          5.3300,        234.8121,     -80345.2952,          0.1101,         15.4562
      43954.000000,     05/03/2020,          8.2100,        234.8121,     -80358.5419,          0.1101,         15.4543
      43954.000000,     05/03/2020,         12.2400,        234.8121,     -80361.2638,          0.1101,         15.4531
      43954.000000,     05/03/2020,         17.8900,        234.8121,     -80353.6636,          0.1101,         15.4497
      43954.000000,     05/03/2020,         25.8000,        234.8121,     -80329.2577,          0.1102,         15.4400
      43954.000000,     05/03/2020,         38.1000,        234.8121,     -80316.1118,          0.1102,         15.4350
      43955.000000,     05/04/2020,          0.0000,        234.0000,     -81707.9533,          0.1093,         17.6677
      43955.000000,     05/04/2020,          3.2700,        234.0000,     -81711.7164,          0.1093,         17.6668
      43955.000000,     05/04/2020,          5.3300,        234.0000,     -81707.6623,          0.1093,         17.6643
      43955.000000,     05/04/2020,          8.2100,        234.0000,     -81695.4229,          0.1093,         17.6624
      43955.000000,     05/04/2020,         12.2400,        234.0000,     -81692.1362,          0.1093,         17.6602
      43955.000000,     05/04/2020,         17.8900,        234.0000,     -81690.9330,          0.1093,         17.6543
      43955.000000,     05/04/2020,         25.8000,        234.0000,     -81667.0002,          0.1094,         17.6352
      43955.000000,     05/04/2020,         38.1000,        234.0000,     -81652.2713,          0.1094,         17.6253
      43955.000000,     05/04/2020,          0.0000,        234.2423,     -84088.8109,          0.1049,         17.3764
      43955.000000,     05/04/2020,          3.2700,        234.2423,     -84097.9793,          0.1049,         17.3758
      43955.000000,     05/04/2020,          5.3300,        234.2423,     -84099.8237,          0.1049,         17.3735
      43955.000000,     05/04/2020,          8.2100,        234.2423,     -84078.3072,          0.1049,         17.3718
      43955.000000,     05/04/2020,         12.2400,        234.2423,     -84069.4902,          0.1049,         17.3699
      43955.000000,     05/04/2020,         17.8900,        234.2423,     -84069.5308,          0.1049,         17.3646
      43955.000000,     05/04/2020,         25.8000,        234.2423,     -84065.6757,          0.1049,         17.3475
      43955.000000,     05/04/2020,         38.1000,        234.2423,     -84063.1985,          0.1049,         17.3385
      43955.000000,     05/04/2020,          0.0000,        234.4868,     -82793.7999,          0.1064,         16.7047
      43955.000000,     05/04/2020,          3.2700,        234.4868,     -82794.8435,          0.1064,         16.7041
      43955.000000,     05/04/2020,          5.3300,        234.4868,     -82794.3142,          0.1064,         16.7024
      43955.000000,     05/04/2020,          8.2100,        234.4868,     -82789.8714,          0.1065,         16.7011
